ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,all_souls_day_dummy,all_souls_day_dummy_lower,all_souls_day_dummy_upper,black_friday_dummy,black_friday_dummy_lower,black_friday_dummy_upper,carnival_dummy,carnival_dummy_lower,carnival_dummy_upper,christmas_dummy,christmas_dummy_lower,christmas_dummy_upper,corpus_christi_dummy,corpus_christi_dummy_lower,corpus_christi_dummy_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,good_friday_dummy,good_friday_dummy_lower,good_friday_dummy_upper,independence_day_dummy,independence_day_dummy_lower,independence_day_dummy_upper,is_weekend,is_weekend_lower,is_weekend_upper,is_weekend_lag_1,is_weekend_lag_1_lower,is_weekend_lag_1_upper,is_weekend_lag_14,is_weekend_lag_14_lower,is_weekend_lag_14_upper,is_weekend_lag_28,is_weekend_lag_28_lower,is_weekend_lag_28_upper,is_weekend_lag_7,is_weekend_lag_7_lower,is_weekend_lag_7_upper,july_15_promo,july_15_promo_lower,july_15_promo_upper,labor_day_dummy,labor_day_dummy_lower,labor_day_dummy_upper,new_year_dummy,new_year_dummy_lower,new_year_dummy_upper,our_lady_aparecida_dummy,our_lady_aparecida_dummy_lower,our_lady_aparecida_dummy_upper,republic_day_dummy,republic_day_dummy_lower,republic_day_dummy_upper,tiradentes_dummy,tiradentes_dummy_lower,tiradentes_dummy_upper,transactions,transactions_lower,transactions_upper,transactions_lag_1,transactions_lag_1_lower,transactions_lag_1_upper,transactions_lag_14,transactions_lag_14_lower,transactions_lag_14_upper,transactions_lag_28,transactions_lag_28_lower,transactions_lag_28_upper,transactions_lag_7,transactions_lag_7_lower,transactions_lag_7_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-06-06,13.611357019192754,13.393104788229651,13.755248943687903,13.611357019192754,13.611357019192754,-0.03666305960947961,-0.03666305960947961,-0.03666305960947961,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.03455722301237966,-0.03455722301237966,-0.03455722301237966,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.022995262830507474,0.022995262830507474,0.022995262830507474,-0.009799636887855019,-0.009799636887855019,-0.009799636887855019,0.0005446918915847056,0.0005446918915847056,0.0005446918915847056,0.0009461191592672777,0.0009461191592672777,0.0009461191592672777,5.598624665346103e-05,5.598624665346103e-05,5.598624665346103e-05,-0.003918684404057882,-0.003918684404057882,-0.003918684404057882,0.0018128478069579386,0.0018128478069579386,0.0018128478069579386,0.0,0.0,0.0,13.574693959583275
2017-06-07,13.611620371901145,13.43750039805311,13.799222520982081,13.611620371901145,13.611620371901145,0.010271288523498198,0.010271288523498198,0.010271288523498198,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.013952247942846156,-0.013952247942846156,-0.013952247942846156,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.03729944954312814,0.03729944954312814,0.03729944954312814,-0.0038645185271314816,-0.0038645185271314816,-0.0038645185271314816,0.0005212459195213146,0.0005212459195213146,0.0005212459195213146,0.00112549847667166,0.00112549847667166,0.00112549847667166,0.0002657228975017733,0.0002657228975017733,0.0002657228975017733,0.02342571988959622,0.02342571988959622,0.02342571988959622,0.0007978165767481413,0.0007978165767481413,0.0007978165767481413,0.0,0.0,0.0,13.621891660424643
2017-06-08,13.611883724609534,13.251247339383832,13.618321611339177,13.611883724609534,13.611883724609534,-0.1792682237496944,-0.1792682237496944,-0.1792682237496944,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.09911844142580496,-0.09911844142580496,-0.09911844142580496,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.04481079237682631,-0.04481079237682631,-0.04481079237682631,-0.005927973005089904,-0.005927973005089904,-0.005927973005089904,-0.00010622918744459015,-0.00010622918744459015,-0.00010622918744459015,0.0008238783310988194,0.0008238783310988194,0.0008238783310988194,0.00020232106499456595,0.00020232106499456595,0.00020232106499456595,-0.0798316727314924,-0.0798316727314924,-0.0798316727314924,-0.00031810959239700565,-0.00031810959239700565,-0.00031810959239700565,0.0,0.0,0.0,13.43261550085984
2017-06-09,13.612147077317925,13.420102293752398,13.78271717648852,13.612147077317925,13.612199963177677,-0.012072468616106665,-0.012072468616106665,-0.012072468616106665,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.017211837897242423,0.017211837897242423,0.017211837897242423,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.05523907770813492,0.05523907770813492,0.05523907770813492,0.005916863040463784,0.005916863040463784,0.005916863040463784,0.0029612888996884777,0.0029612888996884777,0.0029612888996884777,0.0021585281540396585,0.0021585281540396585,0.0021585281540396585,0.00023572634745313745,0.00023572634745313745,0.00023572634745313745,-0.02780447216001908,-0.02780447216001908,-0.02780447216001908,-0.0014798343533300087,-0.0014798343533300087,-0.0014798343533300087,0.0,0.0,0.0,13.600074608701819
2017-06-10,13.612410430026316,13.687409681691634,14.04789551275614,13.612408501380434,13.612614394361682,0.256014872375485,0.256014872375485,0.256014872375485,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.22760334858480746,0.22760334858480746,0.22760334858480746,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.1773183452155159,0.1773183452155159,0.1773183452155159,-0.00851585911240221,-0.00851585911240221,-0.00851585911240221,0.0029696245833575833,0.0029696245833575833,0.0029696245833575833,0.0054650204005041066,0.0054650204005041066,0.0054650204005041066,0.0005134115670119952,0.0005134115670119952,0.0005134115670119952,0.031044010795319134,0.031044010795319134,0.031044010795319134,-0.0026324870046415404,-0.0026324870046415404,-0.0026324870046415404,0.0,0.0,0.0,13.8684253024018
2017-06-11,13.612673782734705,13.811063324234206,14.190138822066158,13.612562743442155,13.613051556164882,0.38478643548331815,0.38478643548331815,0.38478643548331815,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.31337033405000186,0.31337033405000186,0.31337033405000186,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,0.06805830559511679,0.06805830559511679,0.06805830559511679,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.18787349010947907,0.18787349010947907,0.18787349010947907,-0.02612643818724973,-0.02612643818724973,-0.02612643818724973,0.0027302100372170466,0.0027302100372170466,0.0027302100372170466,0.0033282503465146894,0.0033282503465146894,0.0033282503465146894,0.0005135307617615645,0.0005135307617615645,0.0005135307617615645,0.07513865828191964,0.07513865828191964,0.07513865828191964,-0.0037225568486034073,-0.0037225568486034073,-0.0037225568486034073,0.0,0.0,0.0,13.997460218218023
2017-06-12,13.612937135443095,13.409934473100815,13.779063591032255,13.612544470279019,13.613644129134222,-0.017241754221728734,-0.017241754221728734,-0.017241754221728734,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.00551076344975066,0.00551076344975066,0.00551076344975066,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,0.06805830559511679,0.06805830559511679,0.06805830559511679,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.014784414057175206,-0.014784414057175206,-0.014784414057175206,-0.027649073583062313,-0.027649073583062313,-0.027649073583062313,0.0007454630748575564,0.0007454630748575564,0.0007454630748575564,0.0011363766441226427,0.0011363766441226427,0.0011363766441226427,0.0001635725720863663,0.0001635725720863663,0.0001635725720863663,-0.018053559671161262,-0.018053559671161262,-0.018053559671161262,-0.004698958000318139,-0.004698958000318139,-0.004698958000318139,0.0,0.0,0.0,13.595695381221367
2017-06-13,13.613200488151486,13.363299685531803,13.737239019722251,13.612669432848705,13.614381341499291,-0.06989868055212065,-0.06989868055212065,-0.06989868055212065,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.06046599148729966,-0.06046599148729966,-0.06046599148729966,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.014979117965374994,-0.014979117965374994,-0.014979117965374994,0.0015853993896228875,0.0015853993896228875,0.0015853993896228875,0.0007614012970150499,0.0007614012970150499,0.0007614012970150499,0.0013831076236633815,0.0013831076236633815,0.0013831076236633815,8.286442031156955e-05,8.286442031156955e-05,8.286442031156955e-05,-0.0039186844038957705,-0.0039186844038957705,-0.0039186844038957705,-0.005514004660925224,-0.005514004660925224,-0.005514004660925224,0.0,0.0,0.0,13.543301807599367
2017-06-14,13.613463840859877,13.412269049889792,13.761256141985061,13.612719269182572,13.615128525036784,-0.025785298370634403,-0.025785298370634403,-0.025785298370634403,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,-0.0035172782651471295,-0.0035172782651471295,-0.0035172782651471295,-0.0430867380113567,-0.0430867380113567,-0.0430867380113567,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.00416852750906721,0.00416852750906721,0.00416852750906721,0.0016134864566699344,0.0016134864566699344,0.0016134864566699344,0.002476359462707702,0.002476359462707702,0.002476359462707702,0.0013874177764508775,0.0013874177764508775,0.0013874177764508775,0.00011092411298586193,0.00011092411298586193,0.00011092411298586193,0.023425719889456614,0.023425719889456614,0.023425719889456614,-0.006124280248734329,-0.006124280248734329,-0.006124280248734329,0.0,0.0,0.0,13.587678542489243
2017-06-15,13.613727193568268,13.284508388564154,13.644673116676941,13.612562303560122,13.615695035977609,-0.14791827330435894,-0.14791827330435894,-0.14791827330435894,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,-0.007061085341847852,-0.007061085341847852,-0.007061085341847852,-0.06159521314863339,-0.06159521314863339,-0.06159521314863339,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.006223570134624324,-0.006223570134624324,-0.006223570134624324,-0.0011486625274270035,-0.0011486625274270035,-0.0011486625274270035,0.0019579403407357825,0.0019579403407357825,0.0019579403407357825,0.00025648636047007783,0.00025648636047007783,0.00025648636047007783,-5.014678184892781e-05,-5.014678184892781e-05,-5.014678184892781e-05,-0.07983167273155753,-0.07983167273155753,-0.07983167273155753,-0.006491387424168021,-0.006491387424168021,-0.006491387424168021,0.0,0.0,0.0,13.465808920263909
2017-06-16,13.613990546276659,13.455302326241222,13.827668285168075,13.612583311747734,13.616325242749554,0.031622132384780274,0.031622132384780274,0.031622132384780274,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.0660091743660001,0.0660091743660001,0.0660091743660001,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.11109639328614146,0.11109639328614146,0.11109639328614146,0.00035045244143289275,0.00035045244143289275,0.00035045244143289275,0.002231086029378583,0.002231086029378583,0.002231086029378583,0.0014847736214754152,0.0014847736214754152,0.0014847736214754152,0.000146115240109296,0.000146115240109296,0.000146115240109296,-0.02780447216013625,-0.02780447216013625,-0.02780447216013625,-0.006582569821083564,-0.006582569821083564,-0.006582569821083564,0.0,0.0,0.0,13.64561267866144
2017-06-17,13.61425389898505,13.793381713237306,14.175062030316596,13.61215545196014,13.617068806121452,0.36947714056070946,0.36947714056070946,0.36947714056070946,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.3448043298518066,0.3448043298518066,0.3448043298518066,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.3032582946104732,0.3032582946104732,0.3032582946104732,-0.016573571883620488,-0.016573571883620488,-0.016573571883620488,0.004501640712351161,0.004501640712351161,0.004501640712351161,0.0033795694296624413,0.0033795694296624413,0.0033795694296624413,0.0003855910521201594,0.0003855910521201594,0.0003855910521201594,0.03104401079539362,0.03104401079539362,0.03104401079539362,-0.006371200086490711,-0.006371200086490711,-0.006371200086490711,0.0,0.0,0.0,13.98373103954576
2017-06-18,13.61451725169344,13.769603670523475,14.151461837788538,13.612274806988413,13.618122408484972,0.3507734477670037,0.3507734477670037,0.3507734477670037,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.28147192199797155,0.28147192199797155,0.28147192199797155,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,0.06805830559511679,0.06805830559511679,0.06805830559511679,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.17243549731875077,0.17243549731875077,0.17243549731875077,-0.044293941013789036,-0.044293941013789036,-0.044293941013789036,0.004502615334613198,0.004502615334613198,0.004502615334613198,0.0033701629090157185,0.0033701629090157185,0.0033701629090157185,0.0004062964671016288,0.0004062964671016288,0.0004062964671016288,0.07513865828171791,0.07513865828171791,0.07513865828171791,-0.005837132512685749,-0.005837132512685749,-0.005837132512685749,0.0,0.0,0.0,13.965290699460445
2017-06-19,13.614780604401831,13.437482986113938,13.798879720888081,13.612021517452067,13.61885574714499,0.006015152731788311,0.006015152731788311,0.006015152731788311,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.029035634414853795,0.029035634414853795,0.029035634414853795,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,0.06805830559511679,0.06805830559511679,0.06805830559511679,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.005726880640615567,0.005726880640615567,0.005726880640615567,-0.025422061590369867,-0.025422061590369867,-0.025422061590369867,0.0016411047087543183,0.0016411047087543183,0.0016411047087543183,0.0011821176355504709,0.0011821176355504709,0.0011821176355504709,8.754221381691046e-06,8.754221381691046e-06,8.754221381691046e-06,-0.018053559671153654,-0.018053559671153654,-0.018053559671153654,-0.00496692201191184,-0.00496692201191184,-0.00496692201191184,0.0,0.0,0.0,13.62079575713362
